season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,year,month,day,hour,minute,second,day_of_week,count,predicted_count
3,0,1,1,34.44,38.635,47,6.0032,0.0,34.1,24.1,29.8,36.5,24.1,31.8,20.4,58.2,4.597,100,4.17,0.0,0.0,64.0,17.5,353.7,1012.7,78.6,15.9,207.0,17.6,5,0.0,0.0,0.0,2012,7,19,15,0,0,3,292,292.3
4,0,1,2,15.58,19.695,94,11.0014,0.0,17.0,9.2,13.0,17.0,9.2,12.9,11.8,92.7,0.333,100,12.5,0.0,0.0,37.1,18.5,199.0,1007.2,98.1,6.5,70.5,6.1,4,0.0,0.0,0.91,2012,12,10,6,0,0,0,123,84.01
2,0,1,2,28.7,32.575,58,15.0013,0.0,28.1,15.7,21.5,28.3,15.7,21.5,14.6,66.6,3.677,100,12.5,0.0,0.0,35.3,18.1,221.7,1016.4,88.1,15.6,213.1,18.5,6,0.0,0.0,0.35,2012,5,1,12,0,0,1,269,277.73
4,0,1,2,16.4,20.455,58,19.9995,0.0,17.1,6.7,12.0,17.1,3.9,11.0,5.3,63.8,0.289,100,8.33,0.0,0.0,47.9,32.5,200.4,1018.0,87.3,16.0,96.0,8.1,5,0.0,0.0,0.68,2011,12,15,10,0,0,3,109,204.7
4,0,1,3,21.32,25.0,88,11.0014,0.0,22.0,14.1,18.8,22.0,14.1,18.8,13.3,73.8,15.207,100,37.5,0.0,0.0,44.3,27.1,237.4,1000.4,71.5,15.6,140.5,12.2,5,0.0,0.0,0.59,2011,10,14,12,0,0,4,75,87.225
3,0,1,2,32.8,39.395,63,15.0013,0.0,34.7,23.7,29.0,37.7,23.7,31.0,21.2,64.5,0.0,0,0.0,0.0,0.0,0.0,19.8,178.3,1015.7,65.8,15.9,296.7,25.7,9,0.0,0.0,0.55,2012,8,3,19,0,0,4,469,432.405
2,0,1,1,20.5,24.24,63,16.9979,0.0,28.8,14.8,22.0,27.6,14.8,21.8,9.8,48.3,0.0,0,0.0,0.0,0.0,25.9,23.2,338.0,1014.3,41.4,16.0,361.7,31.3,10,0.0,0.0,0.5,2011,6,15,6,0,0,2,121,64.79
4,0,1,2,20.5,24.24,45,19.0012,0.0,20.1,15.6,17.7,20.1,15.6,17.7,8.8,56.9,0.0,0,0.0,0.0,0.0,38.9,26.7,242.8,1009.4,66.7,16.0,171.6,14.7,6,0.0,0.0,0.69,2011,10,17,9,0,0,0,206,271.2
2,0,1,1,21.32,25.0,83,19.0012,0.0,26.5,15.9,19.8,26.5,15.9,19.8,15.6,78.4,2.758,100,16.67,0.0,0.0,38.9,23.4,22.6,1003.2,78.0,15.3,236.1,20.3,8,0.0,0.0,0.47,2011,5,16,7,0,0,0,272,261.69
3,0,1,1,27.88,31.82,83,8.9981,0.0,33.7,24.0,28.9,34.8,24.0,29.8,19.9,60.7,0.011,100,4.17,0.0,0.0,33.5,25.7,313.1,1004.2,52.2,15.9,304.4,26.2,9,0.0,0.0,0.32,2011,8,8,1,0,0,0,12,22.615
3,0,1,1,26.24,30.305,73,15.0013,0.0,27.1,17.4,22.3,27.5,17.4,22.4,15.7,67.8,0.0,0,0.0,0.0,0.0,0.0,14.2,205.6,1023.0,62.2,16.0,220.4,18.8,7,0.0,0.0,0.95,2012,9,14,21,0,0,4,312,326.445
2,0,1,1,25.42,29.545,78,7.0015,0.0,25.8,19.0,21.7,25.8,19.0,21.7,17.9,80.0,28.328,100,45.83,0.0,0.0,42.5,17.1,185.8,1014.4,93.5,14.5,273.2,23.7,9,0.0,0.0,0.82,2012,5,15,10,0,0,1,171,253.625
2,0,1,1,22.96,26.515,94,7.0015,0.0,30.6,17.8,23.1,30.3,17.8,23.2,18.1,76.2,23.672,100,20.83,0.0,0.0,80.0,32.3,216.5,1012.2,72.1,14.9,318.4,27.5,9,0.0,0.0,0.56,2011,6,17,2,0,0,4,13,6.94
1,0,1,1,7.38,8.335,51,16.9979,0.0,0.0,-5.1,-1.8,-4.5,-12.0,-8.0,-13.0,43.3,0.0,0,0.0,0.0,0.0,62.0,43.6,314.1,1018.6,52.9,15.9,71.9,6.1,3,0.0,0.0,0.32,2012,1,3,2,0,0,1,3,6.65
4,0,1,1,26.24,31.06,47,8.9981,0.0,26.7,21.3,23.8,27.7,21.3,23.8,18.6,74.3,0.322,100,8.33,0.0,0.0,0.0,21.4,301.4,1019.9,71.0,15.3,169.0,14.6,6,0.0,0.0,0.65,2012,10,4,22,0,0,3,232,374.545
2,0,1,3,13.12,15.15,93,16.9979,0.0,10.8,6.0,7.9,10.8,1.8,5.6,5.1,82.9,7.972,100,37.5,0.0,0.0,35.3,26.4,70.4,1020.9,97.3,13.8,163.5,14.2,7,0.0,0.0,0.17,2011,4,8,18,0,0,4,62,53.26
3,0,1,1,28.7,32.575,54,8.9981,0.0,27.7,20.5,23.9,27.6,20.5,23.9,15.4,60.1,0.0,0,0.0,0.0,0.0,27.7,16.1,194.5,1019.3,59.6,16.0,321.4,27.6,10,0.0,0.0,0.5,2011,7,15,11,0,0,4,210,230.63
3,0,1,1,27.06,31.06,57,15.0013,0.0,27.7,20.5,23.9,27.6,20.5,23.9,15.4,60.1,0.0,0,0.0,0.0,0.0,27.7,16.1,194.5,1019.3,59.6,16.0,321.4,27.6,10,0.0,0.0,0.5,2011,7,15,22,0,0,4,223,215.08
1,0,1,1,13.12,15.15,53,19.0012,0.0,20.8,6.7,11.7,20.8,2.1,9.8,-3.1,37.4,1.874,100,37.5,0.0,0.0,71.3,43.6,267.4,1007.9,40.0,16.0,179.9,15.6,7,0.0,0.0,0.38,2011,2,14,5,0,0,0,3,4.055
2,0,1,2,18.86,22.725,55,0.0,0.0,20.7,7.0,13.0,20.7,4.1,12.4,4.6,58.5,0.0,0,0.0,0.0,0.0,0.0,20.0,64.7,1016.8,63.8,15.7,234.6,20.1,8,0.0,0.0,0.14,2011,4,7,12,0,0,3,153,122.355
3,1,0,1,27.88,31.82,79,6.0032,0.0,36.9,24.0,30.0,39.3,24.0,31.5,19.6,56.4,0.022,100,4.17,0.0,0.0,37.1,20.0,270.1,1011.6,67.4,15.8,305.4,26.4,9,0.0,0.0,0.53,2012,7,4,0,0,0,2,159,61.785
3,0,1,2,29.52,33.335,51,6.0032,0.0,31.8,21.8,26.7,31.1,21.8,26.7,16.5,55.6,0.0,0,0.0,0.0,0.0,0.0,21.5,162.8,1016.0,79.4,16.0,272.9,23.6,9,0.0,0.0,0.87,2012,8,13,8,0,0,0,673,366.91
2,0,1,2,27.06,29.545,89,6.0032,0.0,35.8,24.0,29.0,39.4,24.0,31.3,22.2,69.3,4.315,100,8.33,0.0,0.0,42.2,23.7,219.7,1018.4,47.6,11.5,208.3,18.2,6,0.0,0.0,0.0,2011,6,1,5,0,0,2,21,60.145
4,0,0,2,20.5,24.24,42,22.0028,0.0,17.9,7.4,12.8,17.9,4.8,12.3,0.8,46.5,0.0,0,0.0,0.0,0.0,53.6,31.8,202.8,1018.5,75.6,16.0,112.7,9.8,5,0.0,0.0,0.6,2011,11,13,15,0,0,6,310,235.01
1,0,1,1,9.02,9.85,37,26.0027,0.0,14.1,-2.1,5.5,14.1,-6.4,1.3,-5.8,45.0,0.534,100,29.17,0.0,0.0,62.3,38.3,321.6,1016.7,44.8,16.0,137.1,11.7,6,0.0,0.0,0.84,2012,1,18,19,0,0,2,256,210.305
4,0,1,2,13.12,15.91,61,12.998,0.0,10.0,2.9,6.9,9.0,1.3,5.0,0.2,62.6,0.0,0,0.0,0.0,0.0,0.0,15.8,34.0,1028.5,97.3,16.0,53.7,4.7,2,0.0,0.0,0.06,2012,11,15,9,0,0,3,323,285.865
2,0,1,1,18.86,22.725,82,7.0015,0.0,23.1,13.8,18.5,23.1,13.8,18.5,10.6,62.3,0.735,100,8.33,0.0,0.0,0.0,19.5,174.7,1015.6,82.3,15.9,268.3,23.0,8,0.0,0.0,0.57,2012,6,6,4,0,0,2,10,56.575
3,0,1,2,27.88,31.82,54,7.0015,0.0,31.0,23.7,27.3,30.6,23.7,27.3,15.6,49.7,0.0,0,0.0,0.0,0.0,0.0,14.4,187.1,1022.6,93.3,16.0,216.8,18.7,7,0.0,0.0,0.82,2012,7,13,1,0,0,4,59,46.125
2,0,0,2,14.76,16.665,87,19.0012,0.0,17.1,9.2,12.5,17.1,6.6,11.9,10.5,87.8,17.444,100,62.5,0.0,0.0,71.0,47.6,129.9,1011.5,99.9,14.5,155.7,13.5,6,0.0,0.0,0.45,2011,4,16,1,0,0,5,33,22.54
2,0,1,1,16.4,20.455,37,26.0027,0.0,17.9,2.6,10.2,17.9,0.6,9.1,-1.2,47.3,0.0,0,0.0,0.0,0.0,47.5,32.6,211.7,1016.2,40.2,16.0,291.4,25.3,9,0.0,0.0,0.11,2011,4,6,10,0,0,2,69,144.6
4,0,1,1,11.48,13.635,48,12.998,0.0,8.1,1.6,4.5,6.4,-1.6,1.8,-7.7,41.6,0.0,0,0.0,0.0,0.0,40.7,21.6,276.2,1030.2,9.4,16.0,145.1,12.6,6,0.0,0.0,0.75,2011,11,18,20,0,0,4,137,135.105
4,0,0,2,14.76,17.425,93,15.0013,0.0,16.8,9.1,11.7,16.8,6.9,11.1,7.2,74.8,5.72,100,41.67,0.0,0.0,44.3,27.5,312.7,1008.7,96.6,15.7,145.1,12.7,6,0.0,0.0,0.14,2011,10,1,22,0,0,5,70,78.67
1,0,1,1,28.7,31.82,28,6.0032,0.0,26.7,13.0,19.5,26.0,13.0,19.5,7.6,50.6,0.0,0,0.0,0.0,0.0,31.3,21.4,241.5,1020.6,36.6,16.0,236.0,20.3,8,0.0,0.0,0.75,2012,3,14,17,0,0,2,782,628.84
1,0,0,1,9.84,12.88,44,6.0032,0.0,8.1,-4.4,1.8,4.9,-7.9,-1.0,-7.4,55.0,0.0,0,0.0,0.0,0.0,50.2,34.3,279.5,1017.5,40.7,16.0,172.3,14.8,7,0.0,0.0,0.31,2011,2,12,22,0,0,5,45,45.805
2,0,1,1,27.88,31.06,26,19.0012,0.0,26.9,16.5,21.8,26.2,16.5,21.8,5.5,35.6,0.143,100,4.17,0.0,0.0,33.5,22.7,339.4,1020.3,42.0,16.0,350.8,30.6,9,0.0,0.0,0.06,2011,6,3,19,0,0,4,391,358.89
3,0,0,3,27.88,31.82,65,6.0032,0.0,33.1,21.7,26.6,37.1,21.7,27.6,20.2,69.7,22.523,100,33.33,0.0,0.0,81.4,19.4,202.7,1013.1,86.1,14.2,222.5,19.2,7,0.0,0.0,0.08,2011,7,3,4,0,0,6,5,29.63
3,0,1,1,32.8,37.88,55,0.0,0.0,33.7,24.0,28.9,34.8,24.0,29.8,19.9,60.7,0.011,100,4.17,0.0,0.0,33.5,25.7,313.1,1004.2,52.2,15.9,304.4,26.2,9,0.0,0.0,0.32,2011,8,8,20,0,0,0,286,306.145
4,0,1,1,12.3,14.395,45,15.0013,0.0,11.8,4.1,8.0,11.8,0.4,5.4,-0.1,57.7,0.453,100,25.0,0.0,0.0,45.3,29.9,325.0,1015.8,71.0,15.9,81.1,7.1,3,0.0,0.0,0.74,2011,11,17,19,0,0,3,217,228.52
4,0,0,1,15.58,19.695,62,19.0012,0.0,11.7,4.8,8.0,11.7,2.0,6.0,2.7,70.0,0.0,0,0.0,0.0,0.0,33.5,21.6,43.5,1035.3,77.2,16.0,75.4,6.5,3,0.0,0.0,0.16,2012,11,18,11,0,0,6,359,384.465
3,0,1,1,24.6,27.275,88,8.9981,0.0,30.0,19.7,24.6,31.4,19.7,25.0,18.5,70.4,0.0,0,0.0,0.0,0.0,33.5,24.9,191.8,1013.8,35.9,15.1,245.0,21.3,8,0.0,0.0,0.58,2011,9,14,3,0,0,2,8,24.77
2,0,1,1,18.86,22.725,31,27.9993,0.0,16.0,8.1,12.6,16.0,4.4,12.0,2.0,52.7,3.741,100,20.83,0.0,0.0,47.3,34.3,347.6,1009.3,33.6,15.0,290.6,25.1,9,0.0,0.0,0.36,2012,4,2,14,0,0,0,268,323.565
2,0,1,1,27.88,31.82,51,0.0,0.0,26.5,15.9,19.8,26.5,15.9,19.8,15.6,78.4,2.758,100,16.67,0.0,0.0,38.9,23.4,22.6,1003.2,78.0,15.3,236.1,20.3,8,0.0,0.0,0.47,2011,5,16,14,0,0,0,193,211.775
2,0,1,2,24.6,28.79,78,23.9994,0.0,26.9,17.0,21.8,27.6,17.0,21.8,15.8,70.1,0.0,0,0.0,0.0,0.0,52.8,39.4,202.1,1015.9,88.2,15.5,294.5,25.4,9,0.0,0.0,0.0,2011,5,3,9,0,0,1,186,255.37
2,0,1,1,27.06,31.06,47,16.9979,0.0,29.0,15.7,23.2,27.8,15.7,22.9,10.6,47.6,0.0,0,0.0,0.0,0.0,35.3,25.1,311.9,1015.2,38.8,16.0,356.7,30.8,10,0.0,0.0,0.64,2012,6,8,10,0,0,4,249,370.08
1,0,1,1,9.84,9.85,38,32.9975,0.0,5.0,-3.3,2.0,4.9,-9.8,-3.0,-7.2,53.9,0.655,100,33.33,0.0,0.0,55.2,38.0,303.9,1013.7,67.9,15.9,154.6,13.4,6,0.0,0.0,0.18,2011,2,8,12,0,0,1,65,102.48
3,0,1,1,34.44,39.395,49,8.9981,0.0,34.1,24.1,29.1,37.2,24.1,31.2,21.2,63.6,0.555,100,8.33,0.0,0.0,53.2,19.5,283.0,1013.7,68.6,16.0,310.2,26.7,9,0.0,0.0,0.92,2012,7,16,12,0,0,0,237,286.68
3,0,1,1,31.16,35.605,62,8.9981,0.0,31.0,21.7,26.0,34.3,21.7,27.1,20.6,73.8,0.0,0,0.0,0.0,0.0,0.0,21.8,182.6,1012.9,16.2,15.9,258.6,22.3,8,0.0,0.0,0.73,2012,9,7,11,0,0,4,296,330.275
3,0,1,1,19.68,23.485,82,0.0,0.0,23.1,14.5,19.6,23.1,14.5,19.6,14.6,73.4,0.011,100,4.17,0.0,0.0,0.0,17.9,185.6,1018.6,71.8,16.0,224.3,19.3,8,0.0,0.0,0.06,2012,9,17,6,0,0,0,164,98.205
3,0,1,2,22.96,26.515,68,11.0014,0.0,20.8,15.7,18.3,20.8,15.7,18.3,12.6,70.1,0.0,0,0.0,0.0,0.0,0.0,14.3,107.8,1023.9,98.7,16.0,236.8,20.3,8,0.0,0.0,0.74,2011,9,19,22,0,0,0,129,131.725
2,0,1,2,29.52,31.82,23,32.9975,0.0,29.0,10.0,19.1,27.5,7.6,18.8,4.9,42.9,0.0,0,0.0,0.0,0.0,57.5,38.7,199.8,1005.0,83.9,16.0,261.8,22.8,9,0.0,0.0,0.04,2011,4,4,18,0,0,0,386,224.9
3,0,0,1,35.26,39.395,41,7.0015,0.0,35.6,24.7,28.2,37.9,24.7,29.7,21.8,71.3,0.515,100,8.33,0.0,0.0,51.7,22.4,222.4,1018.8,87.7,15.9,258.7,22.3,7,0.0,0.0,0.89,2012,7,15,13,0,0,6,480,472.895
3,0,1,1,28.7,33.335,84,11.0014,0.0,33.6,23.1,28.3,34.8,23.1,29.3,20.1,63.3,26.011,100,12.5,0.0,0.0,63.0,21.7,287.0,1009.8,68.9,15.0,262.9,22.6,9,0.0,0.0,0.44,2011,7,13,20,0,0,2,342,253.4
2,0,1,1,27.88,31.82,69,11.0014,0.0,33.7,23.5,28.6,35.5,23.5,30.0,20.0,61.0,1.4,100,16.67,0.0,0.0,55.4,27.2,135.0,1013.7,64.4,14.3,249.6,21.4,8,0.0,0.0,0.31,2011,6,10,3,0,0,4,6,20.63
2,0,1,1,21.32,25.0,59,0.0,0.0,23.8,14.1,18.2,23.8,14.1,18.2,10.5,62.4,0.0,0,0.0,0.0,0.0,0.0,19.9,137.8,1017.0,60.0,16.0,316.5,27.5,10,0.0,0.0,0.3,2011,5,11,2,0,0,2,10,32.735
1,0,1,2,11.48,14.395,45,7.0015,0.0,8.1,0.5,4.9,6.9,-2.8,3.3,-3.6,54.9,0.0,0,0.0,0.0,0.0,0.0,15.8,352.5,1019.2,81.5,16.0,122.9,10.8,6,0.0,0.0,0.6,2012,2,10,11,0,0,4,153,159.54
2,0,1,1,32.8,34.09,24,23.9994,0.0,30.9,22.7,26.8,29.1,22.7,26.2,8.2,32.0,0.0,0,0.0,0.0,0.0,51.2,34.6,314.6,1016.5,22.4,15.9,356.0,30.7,10,0.0,0.0,0.03,2011,6,2,13,0,0,3,203,191.935
1,0,0,1,7.38,9.85,47,8.9981,0.0,5.0,-0.3,2.4,3.9,-3.7,-0.8,-7.4,48.9,0.0,0,0.0,0.0,0.0,40.7,23.5,340.3,1020.4,79.8,16.0,125.7,11.0,5,0.0,0.0,0.4,2011,1,16,19,0,0,6,61,59.515
2,0,0,1,17.22,21.21,26,8.9981,0.0,22.9,8.8,15.8,22.9,8.0,15.7,-3.3,27.9,0.0,0,0.0,0.0,0.0,48.9,29.7,305.9,1015.2,38.9,16.0,255.3,22.3,9,0.0,0.0,0.56,2012,4,8,3,0,0,6,26,45.78
1,0,1,1,14.76,16.665,57,22.0028,0.0,10.9,1.7,5.3,10.9,-0.8,3.5,1.0,76.2,0.556,100,12.5,0.0,0.0,47.4,30.7,310.5,1010.1,82.1,10.7,124.2,10.7,5,0.0,0.0,0.5,2011,1,19,17,0,0,2,197,147.565
1,0,1,1,8.2,7.575,80,39.0007,0.0,8.2,0.9,4.0,4.8,-6.5,-0.5,-5.0,56.5,0.7,100,16.67,0.0,0.0,68.3,45.7,327.0,1018.7,46.6,15.4,230.9,19.9,8,0.0,0.0,0.1,2011,3,7,3,0,0,0,1,3.63
4,0,1,2,12.3,15.15,49,8.9981,0.0,16.1,5.9,9.7,16.1,3.6,7.7,-0.5,50.1,0.143,100,4.17,0.0,0.0,48.8,27.1,314.2,1020.3,87.9,16.0,55.9,4.8,3,0.0,0.0,0.72,2011,12,16,23,0,0,4,75,106.725
4,0,1,2,16.4,20.455,87,0.0,0.0,19.9,10.6,14.9,19.9,10.6,14.9,9.7,72.4,0.022,100,4.17,0.0,0.0,37.1,25.6,312.9,1020.4,61.5,15.9,202.2,17.7,7,0.0,0.0,0.25,2011,10,4,2,0,0,1,3,14.86
2,0,0,1,23.78,27.275,83,15.0013,0.0,23.9,17.0,19.2,23.9,17.0,19.2,16.8,86.9,0.372,100,12.5,0.0,0.0,38.9,17.8,182.0,1001.2,91.8,15.4,196.1,17.0,8,0.0,0.0,0.44,2011,5,15,10,0,0,6,226,157.165
3,0,1,1,29.52,34.85,79,8.9981,0.0,33.6,23.1,28.3,34.8,23.1,29.3,20.1,63.3,26.011,100,12.5,0.0,0.0,63.0,21.7,287.0,1009.8,68.9,15.0,262.9,22.6,9,0.0,0.0,0.44,2011,7,13,18,0,0,2,463,373.275
4,0,1,1,24.6,28.79,78,22.0028,0.0,21.9,15.6,19.3,21.9,15.6,19.3,14.0,71.6,1.61,100,29.17,0.0,0.0,38.9,25.4,214.9,1008.8,93.1,15.7,77.5,6.7,4,0.0,0.0,0.0,2012,10,15,15,0,0,0,260,306.99
2,0,1,1,25.42,31.06,50,19.9995,0.0,23.8,14.1,18.2,23.8,14.1,18.2,10.5,62.4,0.0,0,0.0,0.0,0.0,0.0,19.9,137.8,1017.0,60.0,16.0,316.5,27.5,10,0.0,0.0,0.3,2011,5,11,18,0,0,2,274,331.63
1,0,1,2,12.3,14.395,61,19.0012,0.0,8.9,4.1,6.9,8.0,0.5,4.3,0.6,66.1,0.739,100,16.67,0.0,0.0,33.5,23.7,314.6,1011.1,91.3,15.6,209.0,18.0,8,0.0,0.0,0.23,2011,3,11,9,0,0,4,156,119.175
1,0,1,3,13.94,16.665,87,8.9981,0.0,8.1,5.6,6.7,8.1,3.6,5.7,2.8,76.8,2.265,100,16.67,0.0,0.0,0.0,16.4,180.3,1021.9,95.1,14.6,88.8,7.8,4,0.0,0.0,0.81,2012,2,16,18,0,0,3,353,215.56333333333336
4,0,1,2,14.76,17.425,93,8.9981,0.0,12.0,9.1,10.6,12.0,7.8,10.4,9.3,91.7,1.305,100,20.83,0.0,0.0,0.0,16.0,127.4,1008.1,100.0,7.0,36.4,3.1,2,0.0,0.0,0.14,2012,12,17,6,0,0,0,108,95.12
3,0,1,2,27.06,31.06,69,12.998,0.0,29.8,22.8,26.3,30.7,22.8,26.8,18.4,62.7,0.011,100,4.17,0.0,0.0,0.0,20.1,330.0,1012.0,72.0,16.0,129.8,11.3,4,0.0,0.0,0.94,2012,8,15,7,0,0,2,492,394.615
1,0,1,2,9.02,10.605,55,15.0013,0.0,4.9,-2.3,0.8,2.4,-5.2,-1.0,-7.9,53.5,0.0,0,0.0,0.0,0.0,0.0,17.8,185.3,1006.1,63.4,16.0,118.8,10.2,5,0.0,0.0,0.08,2011,1,6,21,0,0,3,48,53.375
1,0,1,1,9.84,11.365,65,15.0013,0.0,10.7,2.8,6.2,10.7,-0.9,4.0,-2.6,54.0,0.0,0,0.0,0.0,0.0,37.1,22.3,333.7,1030.8,26.7,16.0,160.0,13.9,6,0.0,0.0,0.37,2012,2,3,8,0,0,4,441,247.395
3,0,1,3,22.14,25.76,88,19.0012,0.0,19.1,17.8,18.1,19.1,17.8,18.1,16.1,88.0,36.01,100,79.17,0.0,0.0,46.1,31.4,29.4,1013.6,98.5,13.1,103.0,8.9,4,0.0,0.0,0.3,2011,9,6,21,0,0,1,121,101.93
4,0,1,2,27.06,30.305,83,8.9981,0.0,26.7,21.3,23.8,27.7,21.3,23.8,18.6,74.3,0.322,100,8.33,0.0,0.0,0.0,21.4,301.4,1019.9,71.0,15.3,169.0,14.6,6,0.0,0.0,0.65,2012,10,4,10,0,0,3,177,343.325
2,0,0,1,25.42,31.06,33,19.9995,0.0,23.2,7.8,15.7,23.2,5.9,15.3,4.3,49.9,0.0,0,0.0,0.0,0.0,40.3,28.3,193.6,1021.9,65.9,15.9,262.7,22.7,8,0.0,0.0,0.77,2012,4,14,13,0,0,5,678,576.32
3,0,0,1,18.86,22.725,77,15.0013,0.0,19.9,12.8,16.1,19.9,12.8,16.1,10.7,70.6,0.0,0,0.0,0.0,0.0,0.0,15.8,41.4,1027.9,81.1,16.0,224.4,19.3,7,0.0,0.0,0.71,2011,9,18,0,0,0,6,112,83.76
3,0,1,2,32.8,35.605,36,15.0013,0.0,31.0,23.7,27.3,30.6,23.7,27.3,15.6,49.7,0.0,0,0.0,0.0,0.0,0.0,14.4,187.1,1022.6,93.3,16.0,216.8,18.7,7,0.0,0.0,0.82,2012,7,13,16,0,0,4,492,570.23
1,0,1,2,17.22,21.21,38,30.0026,0.0,13.0,2.9,7.0,13.0,1.0,6.1,-2.9,50.4,0.0,0,0.0,0.0,0.0,38.9,29.0,190.4,1017.1,92.2,16.0,133.5,11.5,6,0.0,0.0,0.75,2012,2,14,15,0,0,1,145,373.27
1,0,1,1,11.48,11.365,41,46.0022,0.0,7.8,0.7,4.1,5.8,-4.8,0.4,-11.8,31.8,0.727,100,16.67,0.0,0.0,73.5,50.5,323.2,1027.2,35.1,16.0,190.8,16.5,7,0.0,0.0,0.41,2011,2,15,2,0,0,1,3,8.5
4,0,1,1,24.6,31.06,53,23.9994,0.0,22.9,12.9,17.5,22.9,12.9,17.5,9.1,58.6,0.0,0,0.0,0.0,0.0,48.2,28.5,198.6,1013.1,71.7,15.9,136.6,11.9,5,0.0,0.0,0.63,2011,11,14,20,0,0,0,240,287.105
4,0,1,2,24.6,30.305,64,26.0027,0.0,21.9,15.6,19.3,21.9,15.6,19.3,14.0,71.6,1.61,100,29.17,0.0,0.0,38.9,25.4,214.9,1008.8,93.1,15.7,77.5,6.7,4,0.0,0.0,0.0,2012,10,15,8,0,0,0,737,321.62
2,0,1,1,29.52,32.575,32,30.0026,0.0,27.0,20.7,23.7,26.7,20.7,23.6,14.1,59.0,2.166,100,12.5,0.0,0.0,46.7,36.7,348.9,1014.2,80.7,16.0,310.1,26.7,10,0.0,0.0,0.8,2012,6,13,18,0,0,2,744,824.965
2,0,1,3,25.42,29.545,78,23.9994,0.0,28.7,18.6,22.3,29.2,18.6,22.4,17.1,74.0,4.888,100,20.83,0.0,0.0,59.2,22.6,222.9,1014.7,81.9,15.6,193.9,16.7,6,0.0,0.0,0.45,2012,5,4,12,0,0,4,171,233.105
4,0,1,3,17.22,21.21,94,15.0013,0.0,15.1,3.2,11.5,15.1,-1.3,10.5,11.1,97.2,79.954,100,87.5,0.0,0.0,65.1,40.5,337.0,1007.4,99.4,7.8,29.9,2.5,2,0.0,0.0,0.41,2011,12,7,15,0,0,2,30,34.435
2,0,1,1,21.32,25.0,34,23.9994,0.0,20.0,7.9,13.7,20.0,5.1,12.9,1.0,45.2,0.235,100,16.67,0.0,0.0,49.8,38.0,294.8,1020.3,25.0,16.0,341.5,29.4,10,0.0,0.0,0.08,2011,5,5,12,0,0,3,196,182.27
2,0,0,2,25.42,29.545,73,6.0032,0.0,27.6,20.9,23.2,28.2,20.9,23.2,16.2,65.4,0.0,0,0.0,0.0,0.0,0.0,15.8,76.2,1015.9,78.6,16.0,160.3,13.8,4,0.0,0.0,0.14,2011,6,5,10,0,0,6,251,195.725
1,0,1,1,12.3,15.91,52,6.0032,0.0,8.0,0.7,4.2,6.5,-3.8,1.3,-4.5,55.7,0.0,0,0.0,0.0,0.0,39.0,28.7,323.1,1023.3,48.4,15.9,174.1,15.0,7,0.0,0.0,0.56,2012,2,9,21,0,0,3,177,129.565
3,0,0,1,26.24,28.79,89,7.0015,0.0,33.0,22.8,26.8,36.8,22.8,28.2,21.6,74.2,1.347,100,25.0,0.0,0.0,40.7,28.1,181.4,1015.2,87.0,15.9,289.3,25.1,9,0.0,0.0,0.25,2011,8,6,6,0,0,5,27,24.265
4,0,1,2,15.58,19.695,43,22.0028,0.0,11.9,5.6,8.7,11.9,3.3,7.0,-0.8,52.7,0.0,0,0.0,0.0,0.0,45.2,32.9,289.8,1009.5,81.9,16.0,156.1,13.5,6,0.0,0.0,0.63,2012,11,2,18,0,0,4,522,470.445
3,0,0,2,27.06,30.305,83,8.9981,0.0,32.7,21.9,27.4,32.6,21.9,27.6,18.5,61.9,0.0,0,0.0,0.0,0.0,31.3,19.8,355.5,1012.2,42.2,15.0,344.0,29.7,10,0.0,0.0,0.3,2011,7,9,0,0,0,5,121,64.42
3,0,1,2,21.32,25.0,72,11.0014,0.0,20.8,15.7,18.3,20.8,15.7,18.3,12.6,70.1,0.0,0,0.0,0.0,0.0,0.0,14.3,107.8,1023.9,98.7,16.0,236.8,20.3,8,0.0,0.0,0.74,2011,9,19,0,0,0,0,37,28.865
2,0,1,1,28.7,32.575,58,12.998,0.0,30.6,17.8,23.1,30.3,17.8,23.2,18.1,76.2,23.672,100,20.83,0.0,0.0,80.0,32.3,216.5,1012.2,72.1,14.9,318.4,27.5,9,0.0,0.0,0.56,2011,6,17,9,0,0,4,224,239.23
2,0,1,1,18.86,22.725,59,19.9995,0.0,20.7,7.0,13.0,20.7,4.1,12.4,4.6,58.5,0.0,0,0.0,0.0,0.0,0.0,20.0,64.7,1016.8,63.8,15.7,234.6,20.1,8,0.0,0.0,0.14,2011,4,7,19,0,0,3,226,247.275
3,0,0,1,34.44,37.88,41,19.0012,0.0,32.7,22.8,28.1,33.6,22.8,28.8,18.8,58.5,0.0,0,0.0,0.0,0.0,0.0,21.0,182.1,1016.9,31.8,15.5,342.1,29.6,10,0.0,0.0,0.33,2011,7,10,16,0,0,6,372,363.805
