season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,year,month,day,hour,count,predicted_count
2,0,0,1,17.22,21.21,26,8.9981,22.9,8.8,15.8,22.9,8.0,15.7,-3.3,27.9,0.0,0,0.0,0.0,0.0,48.9,29.7,305.9,1015.2,38.9,16.0,255.3,22.3,9,0.56,2012,4,8,3,26,124.73151019651372
1,0,1,1,14.76,16.665,57,22.0028,10.9,1.7,5.3,10.9,-0.8,3.5,1.0,76.2,0.556,100,12.5,0.0,0.0,47.4,30.7,310.5,1010.1,82.1,10.7,124.2,10.7,5,0.5,2011,1,19,17,197,177.00269890437843
1,0,1,1,8.2,7.575,80,39.0007,8.2,0.9,4.0,4.8,-6.5,-0.5,-5.0,56.5,0.7,100,16.67,0.0,0.0,68.3,45.7,327.0,1018.7,46.6,15.4,230.9,19.9,8,0.1,2011,3,7,3,1,-42.42425050006892
4,0,1,2,12.3,15.15,49,8.9981,16.1,5.9,9.7,16.1,3.6,7.7,-0.5,50.1,0.143,100,4.17,0.0,0.0,48.8,27.1,314.2,1020.3,87.9,16.0,55.9,4.8,3,0.72,2011,12,16,23,75,152.722000684463
4,0,1,2,16.4,20.455,87,0.0,19.9,10.6,14.9,19.9,10.6,14.9,9.7,72.4,0.022,100,4.17,0.0,0.0,37.1,25.6,312.9,1020.4,61.5,15.9,202.2,17.7,7,0.25,2011,10,4,2,3,24.610749399227245
2,0,0,1,23.78,27.275,83,15.0013,23.9,17.0,19.2,23.9,17.0,19.2,16.8,86.9,0.372,100,12.5,0.0,0.0,38.9,17.8,182.0,1001.2,91.8,15.4,196.1,17.0,8,0.44,2011,5,15,10,226,163.59074431547828
3,0,1,1,29.52,34.85,79,8.9981,33.6,23.1,28.3,34.8,23.1,29.3,20.1,63.3,26.011,100,12.5,0.0,0.0,63.0,21.7,287.0,1009.8,68.9,15.0,262.9,22.6,9,0.44,2011,7,13,18,463,190.52012247975455
4,0,1,1,24.6,28.79,78,22.0028,21.9,15.6,19.3,21.9,15.6,19.3,14.0,71.6,1.61,100,29.17,0.0,0.0,38.9,25.4,214.9,1008.8,93.1,15.7,77.5,6.7,4,0.0,2012,10,15,15,260,280.54634715196056
2,0,1,1,25.42,31.06,50,19.9995,23.8,14.1,18.2,23.8,14.1,18.2,10.5,62.4,0.0,0,0.0,0.0,0.0,,19.9,137.8,1017.0,60.0,16.0,316.5,27.5,10,0.3,2011,5,11,18,274,315.54449260404704
1,0,1,2,12.3,14.395,61,19.0012,8.9,4.1,6.9,8.0,0.5,4.3,0.6,66.1,0.739,100,16.67,0.0,0.0,33.5,23.7,314.6,1011.1,91.3,15.6,209.0,18.0,8,0.23,2011,3,11,9,156,78.05558130760991
1,0,1,3,13.94,16.665,87,8.9981,8.1,5.6,6.7,8.1,3.6,5.7,2.8,76.8,2.265,100,16.67,0.0,0.0,,16.4,180.3,1021.9,95.1,14.6,88.8,7.8,4,0.81,2012,2,16,18,353,180.1079749603389
4,0,1,2,14.76,17.425,93,8.9981,12.0,9.1,10.6,12.0,7.8,10.4,9.3,91.7,1.305,100,20.83,0.0,0.0,,16.0,127.4,1008.1,100.0,7.0,36.4,3.1,2,0.14,2012,12,17,6,108,149.16371258700795
3,0,1,2,27.06,31.06,69,12.998,29.8,22.8,26.3,30.7,22.8,26.8,18.4,62.7,0.011,100,4.17,0.0,0.0,,20.1,330.0,1012.0,72.0,16.0,129.8,11.3,4,0.94,2012,8,15,7,492,192.2888555941772
1,0,1,2,9.02,10.605,55,15.0013,4.9,-2.3,0.8,2.4,-5.2,-1.0,-7.9,53.5,0.0,0,0.0,0.0,0.0,,17.8,185.3,1006.1,63.4,16.0,118.8,10.2,5,0.08,2011,1,6,21,48,126.93574800761237
1,0,1,1,9.84,11.365,65,15.0013,10.7,2.8,6.2,10.7,-0.9,4.0,-2.6,54.0,0.0,0,0.0,0.0,0.0,37.1,22.3,333.7,1030.8,26.7,16.0,160.0,13.9,6,0.37,2012,2,3,8,441,79.9163625654668
3,0,1,3,22.14,25.76,88,19.0012,19.1,17.8,18.1,19.1,17.8,18.1,16.1,88.0,36.01,100,79.17,0.0,0.0,46.1,31.4,29.4,1013.6,98.5,13.1,103.0,8.9,4,0.3,2011,9,6,21,121,126.6199126945075
4,0,1,2,27.06,30.305,83,8.9981,26.7,21.3,23.8,27.7,21.3,23.8,18.6,74.3,0.322,100,8.33,0.0,0.0,,21.4,301.4,1019.9,71.0,15.3,169.0,14.6,6,0.65,2012,10,4,10,177,245.97296187887298
2,0,0,1,25.42,31.06,33,19.9995,23.2,7.8,15.7,23.2,5.9,15.3,4.3,49.9,0.0,0,0.0,0.0,0.0,40.3,28.3,193.6,1021.9,65.9,15.9,262.7,22.7,8,0.77,2012,4,14,13,678,374.699913804536
3,0,0,1,18.86,22.725,77,15.0013,19.9,12.8,16.1,19.9,12.8,16.1,10.7,70.6,0.0,0,0.0,0.0,0.0,,15.8,41.4,1027.9,81.1,16.0,224.4,19.3,7,0.71,2011,9,18,0,112,85.74947257940913
3,0,1,2,32.8,35.605,36,15.0013,31.0,23.7,27.3,30.6,23.7,27.3,15.6,49.7,0.0,0,0.0,0.0,0.0,,14.4,187.1,1022.6,93.3,16.0,216.8,18.7,7,0.82,2012,7,13,16,492,384.04985233195714
1,0,1,2,17.22,21.21,38,30.0026,13.0,2.9,7.0,13.0,1.0,6.1,-2.9,50.4,0.0,0,0.0,0.0,0.0,38.9,29.0,190.4,1017.1,92.2,16.0,133.5,11.5,6,0.75,2012,2,14,15,145,293.7114537766377
1,0,1,1,11.48,11.365,41,46.0022,7.8,0.7,4.1,5.8,-4.8,0.4,-11.8,31.8,0.727,100,16.67,0.0,0.0,73.5,50.5,323.2,1027.2,35.1,16.0,190.8,16.5,7,0.41,2011,2,15,2,3,22.097697408555803
4,0,1,1,24.6,31.06,53,23.9994,22.9,12.9,17.5,22.9,12.9,17.5,9.1,58.6,0.0,0,0.0,0.0,0.0,48.2,28.5,198.6,1013.1,71.7,15.9,136.6,11.9,5,0.63,2011,11,14,20,240,309.9595766920339
4,0,1,2,24.6,30.305,64,26.0027,21.9,15.6,19.3,21.9,15.6,19.3,14.0,71.6,1.61,100,29.17,0.0,0.0,38.9,25.4,214.9,1008.8,93.1,15.7,77.5,6.7,4,0.0,2012,10,15,8,737,266.7725631170538
2,0,1,1,29.52,32.575,32,30.0026,27.0,20.7,23.7,26.7,20.7,23.6,14.1,59.0,2.166,100,12.5,0.0,0.0,46.7,36.7,348.9,1014.2,80.7,16.0,310.1,26.7,10,0.8,2012,6,13,18,744,421.0256481002349
2,0,1,3,25.42,29.545,78,23.9994,28.7,18.6,22.3,29.2,18.6,22.4,17.1,74.0,4.888,100,20.83,0.0,0.0,59.2,22.6,222.9,1014.7,81.9,15.6,193.9,16.7,6,0.45,2012,5,4,12,171,232.03338481063574
4,0,1,3,17.22,21.21,94,15.0013,15.1,3.2,11.5,15.1,-1.3,10.5,11.1,97.2,79.954,100,87.5,0.0,0.0,65.1,40.5,337.0,1007.4,99.4,7.8,29.9,2.5,2,0.41,2011,12,7,15,30,55.69564577985386
2,0,1,1,21.32,25.0,34,23.9994,20.0,7.9,13.7,20.0,5.1,12.9,1.0,45.2,0.235,100,16.67,0.0,0.0,49.8,38.0,294.8,1020.3,25.0,16.0,341.5,29.4,10,0.08,2011,5,5,12,196,230.05257572882456
2,0,0,2,25.42,29.545,73,6.0032,27.6,20.9,23.2,28.2,20.9,23.2,16.2,65.4,0.0,0,0.0,0.0,0.0,,15.8,76.2,1015.9,78.6,16.0,160.3,13.8,4,0.14,2011,6,5,10,251,103.07028880537779
1,0,1,1,12.3,15.91,52,6.0032,8.0,0.7,4.2,6.5,-3.8,1.3,-4.5,55.7,0.0,0,0.0,0.0,0.0,39.0,28.7,323.1,1023.3,48.4,15.9,174.1,15.0,7,0.56,2012,2,9,21,177,246.01029520790152
3,0,0,1,26.24,28.79,89,7.0015,33.0,22.8,26.8,36.8,22.8,28.2,21.6,74.2,1.347,100,25.0,0.0,0.0,40.7,28.1,181.4,1015.2,87.0,15.9,289.3,25.1,9,0.25,2011,8,6,6,27,59.1153951718878
4,0,1,2,15.58,19.695,43,22.0028,11.9,5.6,8.7,11.9,3.3,7.0,-0.8,52.7,0.0,0,0.0,0.0,0.0,45.2,32.9,289.8,1009.5,81.9,16.0,156.1,13.5,6,0.63,2012,11,2,18,522,317.58117483734105
3,0,0,2,27.06,30.305,83,8.9981,32.7,21.9,27.4,32.6,21.9,27.6,18.5,61.9,0.0,0,0.0,0.0,0.0,31.3,19.8,355.5,1012.2,42.2,15.0,344.0,29.7,10,0.3,2011,7,9,0,121,53.022894137614855
3,0,1,2,21.32,25.0,72,11.0014,20.8,15.7,18.3,20.8,15.7,18.3,12.6,70.1,0.0,0,0.0,0.0,0.0,,14.3,107.8,1023.9,98.7,16.0,236.8,20.3,8,0.74,2011,9,19,0,37,106.0833024324314
2,0,1,1,28.7,32.575,58,12.998,30.6,17.8,23.1,30.3,17.8,23.2,18.1,76.2,23.672,100,20.83,0.0,0.0,80.0,32.3,216.5,1012.2,72.1,14.9,318.4,27.5,9,0.56,2011,6,17,9,224,237.62960924583433
2,0,1,1,18.86,22.725,59,19.9995,20.7,7.0,13.0,20.7,4.1,12.4,4.6,58.5,0.0,0,0.0,0.0,0.0,,20.0,64.7,1016.8,63.8,15.7,234.6,20.1,8,0.14,2011,4,7,19,226,210.13032319825703
3,0,0,1,34.44,37.88,41,19.0012,32.7,22.8,28.1,33.6,22.8,28.8,18.8,58.5,0.0,0,0.0,0.0,0.0,,21.0,182.1,1016.9,31.8,15.5,342.1,29.6,10,0.33,2011,7,10,16,372,355.8854607149662
4,0,1,1,19.68,23.485,63,15.0013,15.9,7.6,11.4,15.9,6.0,10.7,5.0,67.7,0.5,100,8.33,0.0,0.0,51.5,33.9,279.6,1003.8,53.3,14.9,97.5,8.4,4,0.18,2012,12,18,11,269,299.0345501022429
1,0,0,1,9.02,11.365,69,8.9981,17.0,1.7,8.9,17.0,-1.1,7.5,-2.2,48.3,0.0,0,0.0,0.0,0.0,33.5,23.2,199.7,1032.7,20.9,16.0,247.5,20.4,8,0.62,2012,3,11,7,17,45.14796505330145
3,1,0,2,28.7,33.335,84,8.9981,28.8,23.7,26.1,31.6,23.7,27.2,22.2,79.4,1.206,100,4.17,0.0,0.0,,19.8,168.8,1016.9,89.2,15.6,137.7,11.8,6,0.6,2012,9,3,9,229,231.93184530304814
2,0,1,1,18.86,22.725,44,11.0014,22.8,11.5,17.3,22.8,11.5,17.3,1.9,37.3,0.0,0,0.0,0.0,0.0,44.9,26.8,304.3,1018.9,11.0,16.0,351.2,30.4,10,0.69,2012,5,11,2,31,157.1507007747498
2,0,1,1,18.86,22.725,31,12.998,20.0,11.7,15.4,20.0,11.7,15.4,-1.5,31.7,0.022,100,4.17,0.0,0.0,66.9,46.6,300.1,1011.5,49.8,16.0,252.6,21.8,9,0.6,2012,4,9,2,6,141.84416519027994
4,0,0,2,15.58,19.695,94,7.0015,12.1,8.9,10.1,12.1,7.5,9.7,8.8,91.9,0.187,100,4.17,0.0,0.0,,17.5,195.6,1014.2,90.0,8.0,93.2,8.0,5,0.84,2012,12,8,22,160,290.2540316407788
3,0,0,1,37.72,41.665,33,19.9995,36.7,24.7,31.5,38.4,24.7,32.9,19.7,53.2,0.0,0,0.0,0.0,0.0,37.1,24.1,272.1,1011.2,51.3,16.0,321.0,27.8,9,0.43,2012,7,1,16,313,452.62006947762006
3,0,1,1,29.52,34.09,70,16.9979,33.7,23.8,28.3,36.2,23.8,30.1,21.2,67.0,0.348,100,8.33,0.0,0.0,29.5,29.1,121.1,1011.9,43.6,15.9,288.1,24.9,8,0.52,2012,8,2,23,177,349.2219433398485
3,0,0,1,27.88,31.82,79,12.998,30.9,21.7,25.8,32.3,21.7,26.4,20.0,72.2,3.281,100,25.0,0.0,0.0,53.6,23.4,192.8,1010.9,85.0,15.7,138.4,12.1,6,0.81,2012,8,11,9,271,209.814317188797
2,0,1,1,22.96,26.515,60,15.0013,23.7,16.6,20.7,23.7,16.6,20.7,9.4,49.5,0.0,0,0.0,0.0,0.0,48.0,32.7,337.3,1005.4,70.7,16.0,327.0,28.1,10,0.5,2012,6,4,2,11,173.6089122778985
2,0,0,1,21.32,25.0,68,11.0014,26.8,16.5,21.4,26.9,16.5,21.4,12.6,58.1,0.0,0,0.0,0.0,0.0,37.1,26.7,194.1,1021.7,84.9,16.0,267.6,23.0,9,0.75,2012,5,13,6,21,143.72465969704186
1,0,0,2,11.48,12.12,93,30.0026,5.8,1.0,2.6,2.5,-1.3,0.3,1.5,93.1,3.654,100,37.5,0.0,0.1,55.4,18.4,192.3,1008.9,90.2,9.0,40.8,3.6,2,0.09,2011,2,5,19,84,113.16196681509548
4,0,1,1,22.96,26.515,60,19.9995,19.1,13.9,17.5,19.1,13.9,17.5,11.5,68.6,0.033,100,12.5,0.0,0.0,43.1,24.0,223.0,1012.6,94.9,16.0,88.2,7.7,4,0.67,2011,11,15,1,10,147.97448525011097
3,0,1,1,25.42,28.79,83,11.0014,27.9,18.0,22.8,28.4,18.0,22.9,16.7,70.4,0.534,100,8.33,0.0,0.0,,12.8,330.2,1017.0,48.7,16.0,236.9,20.7,8,0.5,2011,9,12,22,150,244.9450802577805
1,0,1,1,17.22,21.21,38,23.9994,12.0,0.0,4.9,12.0,-4.6,3.0,-0.3,72.8,0.065,100,4.17,0.0,0.0,,23.4,236.1,1016.9,59.9,12.5,124.2,10.7,5,0.55,2012,1,10,16,240,353.5032394015973
1,0,1,1,12.3,15.15,62,6.0032,10.0,1.9,6.5,7.6,-1.5,4.6,0.2,65.5,2.838,100,8.33,0.0,0.0,40.2,22.6,132.6,1029.5,80.2,15.7,100.8,8.7,5,0.36,2011,3,15,2,3,17.659906484617608
3,0,1,2,26.24,30.305,73,23.9994,25.7,13.0,20.3,25.7,13.0,20.3,15.0,71.9,0.844,100,16.67,0.0,0.0,54.5,35.5,344.3,1014.8,75.4,15.3,197.8,16.9,8,0.61,2011,9,15,9,209,209.80133581382762
1,0,1,1,9.84,12.88,75,7.0015,10.0,-1.1,4.4,9.4,-1.1,3.8,0.0,74.7,0.0,0,0.0,0.0,0.0,,10.5,148.2,1013.6,72.9,15.0,111.4,9.7,6,0.15,2011,2,7,10,55,61.62447750305694
4,0,0,1,11.48,15.91,70,0.0,11.7,3.6,7.2,11.7,-0.4,5.1,-2.5,51.2,0.0,0,0.0,0.0,0.0,33.5,22.9,30.4,1029.5,2.0,16.0,166.8,14.4,6,0.33,2011,11,5,23,85,147.02542458156086
3,0,1,3,22.14,25.76,94,26.0027,19.1,17.8,18.1,19.1,17.8,18.1,16.1,88.0,36.01,100,79.17,0.0,0.0,46.1,31.4,29.4,1013.6,98.5,13.1,103.0,8.9,4,0.3,2011,9,6,16,106,94.27190965783173
4,0,0,1,25.42,31.06,46,22.0028,24.0,10.9,16.7,24.0,10.9,16.7,9.3,63.7,0.0,0,0.0,0.0,0.0,49.0,29.0,195.3,1021.1,57.2,16.0,184.5,15.9,7,0.97,2012,10,14,12,562,393.3957979763085
1,0,0,1,9.84,14.395,75,0.0,14.1,1.2,8.1,14.1,1.2,7.9,5.2,82.3,0.147,100,4.17,0.0,0.0,38.9,20.6,187.2,1018.7,70.9,14.4,55.6,4.7,4,0.9,2011,1,1,3,13,-49.22322470539456
2,0,0,1,24.6,30.305,64,12.998,21.7,15.9,19.0,21.7,15.9,19.0,14.2,74.6,0.0,0,0.0,0.0,0.0,,17.3,83.7,1017.3,96.0,15.4,245.5,21.2,8,0.52,2012,5,6,20,276,361.6152520287952
4,0,1,2,12.3,14.395,52,16.9979,9.9,3.5,6.7,8.3,1.1,3.9,-3.1,49.9,0.0,0,0.0,0.0,0.0,31.3,21.9,344.3,1019.5,52.3,16.0,161.9,13.9,6,0.73,2012,11,5,4,16,181.73638287939568
2,0,1,1,14.76,17.425,66,12.998,20.7,7.0,13.0,20.7,4.1,12.4,4.6,58.5,0.0,0,0.0,0.0,0.0,,20.0,64.7,1016.8,63.8,15.7,234.6,20.1,8,0.14,2011,4,7,3,3,18.04988625286788
4,0,1,2,19.68,23.485,77,6.0032,16.9,8.8,12.9,16.9,6.2,12.2,8.8,76.7,2.579,100,20.83,0.0,0.0,,17.4,10.5,1021.3,99.1,15.1,103.5,8.8,3,0.81,2012,10,9,23,84,320.8495515388313
4,0,0,1,11.48,12.88,45,19.0012,5.9,0.6,3.9,2.6,-2.4,0.3,-4.4,55.7,0.0,0,0.0,0.0,0.0,35.1,25.3,333.9,1023.1,76.4,16.0,101.0,8.9,4,0.75,2011,12,17,15,228,198.72634790444303
1,0,1,2,6.56,11.365,93,0.0,3.0,-2.0,0.4,3.0,-3.9,-0.6,-2.1,83.6,1.107,100,4.17,0.0,0.8,,12.7,67.9,1023.8,100.0,9.7,47.2,4.1,2,0.95,2011,2,1,9,116,19.323659302772683
4,0,1,3,22.14,25.76,94,8.9981,18.8,17.9,18.3,18.8,17.9,18.3,16.5,89.1,10.571,100,41.67,0.0,0.0,38.9,28.4,66.3,1014.4,100.0,13.1,73.2,6.3,3,0.52,2011,10,12,19,109,135.06128426276769
2,0,1,1,28.7,31.82,37,19.0012,28.8,14.8,22.0,27.6,14.8,21.8,9.8,48.3,0.0,0,0.0,0.0,0.0,25.9,23.2,338.0,1014.3,41.4,16.0,361.7,31.3,10,0.5,2011,6,15,19,416,337.64780902807456
3,0,1,2,24.6,30.305,60,11.0014,20.8,15.7,18.3,20.8,15.7,18.3,12.6,70.1,0.0,0,0.0,0.0,0.0,,14.3,107.8,1023.9,98.7,16.0,236.8,20.3,8,0.74,2011,9,19,16,263,286.7584826447119
2,0,1,1,21.32,25.0,72,19.0012,22.9,15.9,19.9,22.9,15.9,19.9,14.0,69.3,0.869,100,20.83,0.0,0.0,40.7,27.5,188.4,1013.2,97.7,15.8,242.4,21.1,7,0.58,2012,5,8,7,463,175.9743466798758
2,0,0,1,27.06,31.06,39,11.0014,27.9,17.4,22.3,27.2,17.4,22.3,11.3,51.2,0.0,0,0.0,0.0,0.0,27.7,20.1,85.1,1025.1,65.1,15.9,363.4,31.5,10,0.9,2012,6,16,11,566,337.74412853329636
4,0,1,2,15.58,19.695,54,8.9981,11.0,5.9,9.2,11.0,4.4,8.2,1.4,58.6,0.0,0,0.0,0.0,0.0,31.3,16.4,276.9,1005.9,89.5,16.0,122.2,10.6,5,0.59,2012,11,1,21,267,315.19931483026664
2,0,0,1,13.12,15.15,61,19.9995,10.7,2.7,6.8,10.7,-0.2,4.7,0.4,64.5,1.354,100,12.5,0.0,0.0,56.1,41.3,278.1,1005.7,66.6,15.8,174.1,14.9,6,0.97,2011,4,2,22,55,159.61806907517848
1,0,1,1,9.84,12.88,48,7.0015,5.8,-3.4,0.7,2.6,-6.7,-2.3,-6.4,59.9,0.0,0,0.0,0.0,0.0,,21.7,199.9,1016.3,51.7,16.0,113.8,9.9,5,0.0,2011,1,4,20,54,156.79186504148146
4,0,1,3,14.76,18.94,100,0.0,12.0,9.1,10.6,12.0,7.8,10.4,9.3,91.7,1.305,100,20.83,0.0,0.0,,16.0,127.4,1008.1,100.0,7.0,36.4,3.1,2,0.14,2012,12,17,4,5,111.97777603862635
4,0,0,1,10.66,12.88,60,12.998,12.0,2.5,7.0,12.0,-0.8,5.2,-1.9,54.9,0.0,0,0.0,0.0,0.0,27.7,19.8,24.9,1034.7,28.4,16.0,142.2,12.3,6,0.13,2012,11,17,1,87,127.07632020254174
1,0,0,1,12.3,16.665,81,0.0,15.7,3.5,9.5,15.7,1.3,8.9,3.6,68.4,0.0,0,0.0,0.0,0.0,45.3,30.7,215.0,1015.3,51.5,15.6,111.4,9.8,5,0.25,2012,1,1,3,52,16.696931789670572
2,0,1,3,20.5,24.24,82,12.998,20.8,14.9,17.8,20.8,14.9,17.8,10.0,62.0,0.0,0,0.0,0.0,0.0,,26.0,60.4,1011.7,93.4,16.0,264.1,22.5,9,0.54,2012,6,5,4,5,144.61636596039713
3,0,1,1,27.88,31.82,74,12.998,36.7,23.7,29.5,37.0,23.7,29.9,18.5,55.5,0.346,100,12.5,0.0,0.0,40.0,20.5,258.0,1014.0,59.4,16.0,305.4,26.4,9,0.07,2011,8,1,23,96,199.074472039147
2,0,0,2,29.52,34.09,62,8.9981,32.8,23.7,27.2,35.8,23.7,28.1,20.2,66.6,0.084,100,8.33,0.0,0.0,,20.8,206.2,1012.6,78.0,14.5,277.9,24.0,8,0.35,2011,6,11,18,286,223.45438161355955
3,0,1,2,29.52,32.575,45,11.0014,27.1,17.4,22.3,27.5,17.4,22.4,15.7,67.8,0.0,0,0.0,0.0,0.0,,14.2,205.6,1023.0,62.2,16.0,220.4,18.8,7,0.95,2012,9,14,14,371,410.1289521222791
4,0,1,1,18.86,22.725,36,15.0013,13.8,3.9,8.9,13.8,1.7,7.4,-0.1,54.6,0.0,0,0.0,0.0,0.0,46.6,27.1,329.6,1021.9,0.0,16.0,151.3,13.0,6,0.86,2012,11,9,15,356,377.9940018971941
4,0,1,3,14.76,17.425,57,15.0013,11.8,4.1,8.0,11.8,0.4,5.4,-0.1,57.7,0.453,100,25.0,0.0,0.0,45.3,29.9,325.0,1015.8,71.0,15.9,81.1,7.1,3,0.74,2011,11,17,6,75,87.83825731759495
4,0,1,1,13.12,15.15,53,15.0013,15.1,5.9,8.8,15.1,3.0,6.3,1.2,60.0,1.932,100,20.83,0.0,0.0,51.3,29.7,337.3,1015.2,86.6,15.8,102.5,8.8,4,0.94,2012,12,11,20,257,259.2277186143159
2,0,1,1,18.04,21.97,35,11.0014,16.0,8.1,12.6,16.0,4.4,12.0,2.0,52.7,3.741,100,20.83,0.0,0.0,47.3,34.3,347.6,1009.3,33.6,15.0,290.6,25.1,9,0.36,2012,4,2,23,66,313.7643830871209
4,0,1,1,9.84,11.365,65,15.0013,8.8,1.8,5.2,7.3,-1.7,2.5,-3.1,55.9,0.0,0,0.0,0.0,0.0,38.9,25.0,10.9,1033.0,44.1,16.0,149.4,13.0,6,0.03,2012,11,14,3,5,142.03911797040115
4,0,1,2,24.6,31.06,43,7.0015,21.7,11.9,16.8,21.7,11.9,16.8,9.9,65.8,0.0,0,0.0,0.0,0.0,,16.0,247.9,1014.0,71.2,16.0,186.4,16.3,6,0.55,2012,10,1,14,244,387.83527161428196
4,0,0,1,15.58,19.695,54,16.9979,11.8,2.7,7.0,11.8,1.0,6.2,0.6,65.0,0.0,0,0.0,0.0,0.0,,15.8,138.9,1023.9,81.1,16.0,89.4,7.7,4,0.08,2012,12,15,13,456,322.1398638191278
3,0,0,3,22.96,26.515,88,12.998,31.8,18.8,24.5,34.5,18.8,25.1,20.4,79.3,13.815,100,16.67,0.0,0.0,92.0,34.0,202.0,1007.6,86.9,14.6,228.1,19.5,8,0.75,2012,9,8,16,114,200.16533311833223
2,0,1,1,28.7,31.82,37,19.0012,27.9,13.8,20.9,27.0,13.8,20.8,11.1,57.4,0.334,100,4.17,0.0,0.0,37.1,21.2,300.4,1015.9,49.0,16.0,337.8,29.1,10,0.61,2012,6,7,13,315,420.44241343099213
3,0,1,1,31.16,34.85,52,16.9979,30.7,22.5,26.2,32.0,22.5,26.7,18.6,64.0,0.0,0,0.0,0.0,0.0,29.5,20.2,160.9,1017.8,63.8,16.0,296.2,25.6,9,0.21,2011,8,5,12,216,279.62080377026115
2,0,0,1,28.7,32.575,58,11.0014,27.6,20.9,23.2,28.2,20.9,23.2,16.2,65.4,0.0,0,0.0,0.0,0.0,,15.8,76.2,1015.9,78.6,16.0,160.3,13.8,4,0.14,2011,6,5,14,385,219.35117557761603
2,0,1,1,34.44,37.88,44,7.0015,33.7,23.5,28.6,35.5,23.5,30.0,20.0,61.0,1.4,100,16.67,0.0,0.0,55.4,27.2,135.0,1013.7,64.4,14.3,249.6,21.4,8,0.31,2011,6,10,15,212,284.04530819650927
4,0,1,3,17.22,21.21,94,15.0013,12.0,9.1,10.6,12.0,7.8,10.4,9.3,91.7,1.305,100,20.83,0.0,0.0,,16.0,127.4,1008.1,100.0,7.0,36.4,3.1,2,0.14,2012,12,17,23,47,300.2832843728574
2,0,1,1,27.06,31.06,41,19.0012,25.9,18.1,22.7,25.9,18.1,22.7,11.5,51.1,0.0,0,0.0,0.0,0.0,42.0,32.9,335.8,1013.1,54.1,16.0,332.8,28.6,10,0.42,2011,6,13,12,196,239.50810449373319
1,0,1,1,16.4,20.455,43,19.0012,17.1,0.9,7.9,17.1,-2.0,6.7,-1.9,53.1,0.0,0,0.0,0.0,0.0,,18.5,197.9,1012.6,51.6,15.8,121.8,10.6,5,0.42,2012,1,6,13,204,246.83868060614196
4,0,0,1,25.42,31.06,29,26.0027,21.8,11.0,16.1,21.8,11.0,16.1,5.0,49.7,0.0,0,0.0,0.0,0.0,52.0,36.3,234.1,1008.0,22.4,16.0,204.4,17.6,7,0.62,2011,10,15,16,443,341.6788466199057
1,0,1,2,9.02,13.635,93,0.0,2.0,-1.2,0.7,1.7,-6.4,-3.0,-1.0,88.3,7.296,100,29.17,0.0,0.0,35.3,21.4,333.1,1011.7,100.0,9.0,45.3,4.0,2,0.46,2011,1,18,23,20,66.3693223379501
4,0,1,3,15.58,19.695,76,7.0015,10.0,2.6,6.9,10.0,-0.3,5.1,3.1,76.7,1.412,100,25.0,0.0,0.0,,16.0,180.4,1020.4,98.1,15.7,73.8,6.3,4,0.81,2012,12,7,20,241,311.3976573162471
2,0,1,1,22.96,26.515,26,19.9995,24.9,17.5,21.3,24.9,17.5,21.3,5.9,39.2,0.0,0,0.0,0.0,0.0,40.6,32.7,321.7,1020.7,53.0,16.0,245.5,21.1,8,0.87,2012,4,17,21,297,298.16516568216025
3,0,0,1,27.06,31.06,85,8.9981,27.0,21.5,24.2,28.9,21.5,24.6,18.8,71.8,0.0,0,0.0,0.0,0.0,,18.1,188.9,1015.8,77.3,16.0,220.3,19.0,8,0.19,2011,9,3,23,123,237.44817151053567
3,0,1,1,35.26,40.91,50,16.9979,34.0,23.9,29.1,40.5,23.9,31.5,21.1,63.0,0.278,100,8.33,0.0,0.0,38.6,27.0,197.3,1014.3,46.8,14.9,286.7,24.9,9,0.37,2011,7,11,13,141,307.35152288441606
2,0,0,3,27.88,31.82,83,19.0012,32.0,21.7,25.8,35.4,21.7,26.5,20.3,73.5,1.641,100,4.17,0.0,0.0,,20.9,210.3,1010.6,72.5,15.8,300.9,25.9,9,0.39,2011,6,12,16,350,195.98317315333892
4,0,1,2,7.38,10.605,74,6.0032,7.1,-2.2,2.6,6.1,-5.6,1.8,-2.9,67.9,0.0,0,0.0,0.0,0.0,,9.1,98.8,1034.8,57.5,15.9,81.3,7.0,4,0.57,2011,12,12,9,220,81.1548190397929
4,0,0,1,6.56,11.365,69,0.0,6.0,-1.4,1.8,6.0,-5.5,0.5,-8.1,50.0,0.0,0,0.0,0.0,0.0,,15.3,27.8,1037.3,0.0,16.0,121.7,10.4,5,0.54,2011,12,11,8,72,42.10306162955004
2,0,1,1,31.16,33.335,29,19.9995,29.0,15.7,23.2,27.8,15.7,22.9,10.6,47.6,0.0,0,0.0,0.0,0.0,35.3,25.1,311.9,1015.2,38.8,16.0,356.7,30.8,10,0.64,2012,6,8,16,523,445.6437797837905
2,0,1,2,30.34,33.335,48,15.0013,31.7,21.6,26.8,31.0,21.6,26.9,17.6,59.4,0.0,0,0.0,0.0,0.0,37.1,26.7,182.6,1019.4,66.2,16.0,308.9,26.9,9,0.75,2012,6,11,20,394,377.28441190558055
