datetime_x,season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase
2011-02-27 10:00:00,1,0,0,1,12.3,15.15,81,11.0014,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 11:00:00,1,0,0,1,14.76,17.425,62,8.9981,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 12:00:00,1,0,0,1,16.4,20.455,54,6.0032,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 13:00:00,1,0,0,1,17.22,21.21,47,0.0,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 14:00:00,1,0,0,1,18.04,21.97,47,6.0032,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 15:00:00,1,0,0,1,18.86,22.725,44,8.9981,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 16:00:00,1,0,0,1,19.68,23.485,44,11.0014,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 17:00:00,1,0,0,1,17.22,21.21,54,12.998,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 18:00:00,1,0,0,1,16.4,20.455,54,12.998,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 19:00:00,1,0,0,1,16.4,20.455,54,8.9981,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 20:00:00,1,0,0,1,16.4,20.455,54,6.0032,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 21:00:00,1,0,0,1,15.58,19.695,62,11.0014,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 22:00:00,1,0,0,2,15.58,19.695,62,7.0015,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 23:00:00,1,0,0,2,14.76,17.425,62,11.0014,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-28 00:00:00,1,0,1,2,14.76,18.18,66,7.0015,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 01:00:00,1,0,1,3,13.94,15.15,87,23.9994,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 03:00:00,1,0,1,3,13.12,15.91,93,11.0014,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 05:00:00,1,0,1,2,13.94,18.18,93,0.0,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 06:00:00,1,0,1,2,13.94,17.425,96,7.0015,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 07:00:00,1,0,1,2,14.76,18.18,93,7.0015,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 08:00:00,1,0,1,2,13.94,15.15,93,19.9995,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 09:00:00,1,0,1,1,17.22,21.21,82,19.0012,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 10:00:00,1,0,1,2,21.32,25.0,72,32.9975,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 11:00:00,1,0,1,2,22.96,26.515,64,19.9995,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 12:00:00,1,0,1,2,22.96,26.515,64,19.9995,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 13:00:00,1,0,1,3,18.86,22.725,94,15.0013,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 14:00:00,1,0,1,3,17.22,21.21,100,19.9995,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 15:00:00,1,0,1,3,17.22,21.21,100,19.9995,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 16:00:00,1,0,1,3,17.22,21.21,100,8.9981,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 17:00:00,1,0,1,3,16.4,20.455,100,19.9995,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 18:00:00,1,0,1,3,18.86,22.725,94,12.998,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 19:00:00,1,0,1,3,18.04,21.97,88,40.9973,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 20:00:00,1,0,1,3,18.04,21.97,88,40.9973,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 21:00:00,1,0,1,2,15.58,19.695,87,26.0027,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 22:00:00,1,0,1,3,13.94,15.15,93,27.9993,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-02-28 23:00:00,1,0,1,2,13.12,14.395,81,26.0027,2011-02-28,21.2,7.1,11.2,21.2,3.1,10.1,9.1,88.2,15.146,100,62.5,0.0,0.0,55.3,37.1,235.0,1008.2,93.4,11.8,108.0,9.3,5,,2011-02-28T06:42:21,2011-02-28T17:59:36,0.86
2011-03-20 00:00:00,1,0,0,1,13.94,15.15,49,27.9993,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 01:00:00,1,0,0,1,13.12,14.395,53,23.9994,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 02:00:00,1,0,0,1,12.3,14.395,52,19.0012,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 03:00:00,1,0,0,1,11.48,13.635,56,16.9979,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 04:00:00,1,0,0,1,10.66,12.88,56,15.0013,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 05:00:00,1,0,0,1,10.66,12.88,60,12.998,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 06:00:00,1,0,0,1,10.66,12.88,60,15.0013,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 07:00:00,1,0,0,1,9.84,11.365,60,15.0013,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 08:00:00,1,0,0,1,11.48,13.635,56,11.0014,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 09:00:00,1,0,0,1,12.3,15.15,52,8.9981,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 10:00:00,1,0,0,2,13.12,17.425,45,0.0,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 11:00:00,1,0,0,1,13.94,17.425,39,7.0015,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 12:00:00,1,0,0,1,14.76,18.18,40,7.0015,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 13:00:00,1,0,0,1,15.58,19.695,34,0.0,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 14:00:00,1,0,0,1,16.4,20.455,30,0.0,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 15:00:00,1,0,0,1,16.4,20.455,32,6.0032,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 16:00:00,1,0,0,1,17.22,21.21,32,0.0,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 17:00:00,1,0,0,1,16.4,20.455,35,19.0012,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 18:00:00,1,0,0,1,15.58,19.695,40,23.9994,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 19:00:00,1,0,0,1,14.76,16.665,43,19.0012,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 20:00:00,1,0,0,1,14.76,16.665,46,19.0012,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 21:00:00,1,0,0,2,13.94,15.91,53,19.0012,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 22:00:00,1,0,0,2,13.94,15.15,53,22.0028,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-20 23:00:00,1,0,0,3,13.94,15.15,61,26.0027,2011-03-20,11.7,2.9,7.6,11.7,-0.6,5.4,-3.4,46.7,0.0,0,0.0,0.0,0.0,,26.3,74.5,1034.9,70.8,16.0,191.1,16.4,7,,2011-03-20T07:11:58,2011-03-20T19:19:54,0.53
2011-03-21 00:00:00,2,0,1,3,13.94,15.15,66,26.0027,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 01:00:00,2,0,1,2,13.94,15.15,71,26.0027,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 02:00:00,2,0,1,2,13.94,15.15,71,22.0028,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 03:00:00,2,0,1,2,13.94,15.15,71,22.0028,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 05:00:00,2,0,1,1,13.12,15.15,81,19.9995,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 06:00:00,2,0,1,3,13.12,15.15,76,16.9979,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 07:00:00,2,0,1,3,12.3,13.635,87,27.9993,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 08:00:00,2,0,1,2,12.3,13.635,87,27.9993,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 09:00:00,2,0,1,2,13.94,15.15,81,22.0028,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 10:00:00,2,0,1,2,15.58,19.695,76,26.0027,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 11:00:00,2,0,1,2,17.22,21.21,71,19.9995,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 12:00:00,2,0,1,2,18.04,21.97,77,16.9979,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 13:00:00,2,0,1,2,20.5,24.24,63,15.0013,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 14:00:00,2,0,1,2,22.14,25.76,64,15.0013,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 15:00:00,2,0,1,2,22.96,26.515,60,15.0013,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 16:00:00,2,0,1,2,22.14,25.76,64,19.0012,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 17:00:00,2,0,1,2,22.14,25.76,64,16.9979,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 18:00:00,2,0,1,2,21.32,25.0,72,15.0013,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 19:00:00,2,0,1,1,23.78,27.275,60,27.9993,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 20:00:00,2,0,1,1,22.96,26.515,64,12.998,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 21:00:00,2,0,1,1,18.86,22.725,94,12.998,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 22:00:00,2,0,1,1,18.86,22.725,88,15.0013,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-21 23:00:00,2,0,1,1,18.86,22.725,88,6.0032,2011-03-21,20.0,6.0,12.1,20.0,1.7,10.4,7.2,72.8,3.317,100,16.67,0.0,0.0,39.5,26.9,189.1,1019.1,88.8,15.7,137.6,11.8,6,,2011-03-21T07:10:24,2011-03-21T19:20:52,0.56
2011-03-22 00:00:00,2,0,1,1,18.86,22.725,88,12.998,2011-03-22,16.1,10.7,13.1,16.1,10.7,13.1,5.8,63.9,0.0,0,0.0,0.0,0.0,37.1,30.8,23.2,1013.8,84.5,15.4,243.7,21.0,8,,2011-03-22T07:08:50,2011-03-22T19:21:51,0.6
2011-03-22 01:00:00,2,0,1,1,17.22,21.21,100,8.9981,2011-03-22,16.1,10.7,13.1,16.1,10.7,13.1,5.8,63.9,0.0,0,0.0,0.0,0.0,37.1,30.8,23.2,1013.8,84.5,15.4,243.7,21.0,8,,2011-03-22T07:08:50,2011-03-22T19:21:51,0.6
2011-03-22 02:00:00,2,0,1,1,18.04,21.97,94,6.0032,2011-03-22,16.1,10.7,13.1,16.1,10.7,13.1,5.8,63.9,0.0,0,0.0,0.0,0.0,37.1,30.8,23.2,1013.8,84.5,15.4,243.7,21.0,8,,2011-03-22T07:08:50,2011-03-22T19:21:51,0.6
2011-03-22 03:00:00,2,0,1,1,18.04,21.97,82,15.0013,2011-03-22,16.1,10.7,13.1,16.1,10.7,13.1,5.8,63.9,0.0,0,0.0,0.0,0.0,37.1,30.8,23.2,1013.8,84.5,15.4,243.7,21.0,8,,2011-03-22T07:08:50,2011-03-22T19:21:51,0.6
